texts,texts_deepcut,action,object,destination
อยากยกเลิก sms ทุกอย่างเลยค่ะ,อยาก ยกเลิก   sms   ทุก อย่าง เลย ค่ะ,cancel,service,other queries
อยากยกเลิก อินเตอร์เน็ตแล้วสมัครใหม่ให้อ่ะครับ,อยาก ยกเลิก   อินเตอร์เน็ต แล้ว สมัคร ใหม่ ให้ อ่ะ ครับ,enquire,internet,internet
อยากยกเลิกเพลงรอสายเรียบเข้าอ่ะค่ะ,อยาก ยกเลิก เพลง รอ สาย เรียบ เข้า อ่ะ ค่ะ,enquire,ringtone,other queries
อยากยกเลิกเพลงรอสายอ่ะครับ,อยาก ยกเลิก เพลง รอ สาย อ่ะครับ,cancel,service,other queries
อยากยกเลิกเสียงเพลงรอสายของทรูค่ะ,อยาก ยกเลิก เสียง เพลง รอ สาย ของ ทรูค่ะ,cancel,service,other queries
อยากยกเลิกเอสเอ็มเอสที่เสียค่าบริการ,อยาก ยกเลิก เอสเอ็มเอส ที่ เสีย ค่า บริการ,cancel,service,other queries
อยากยกเลิกแพ็คเกจอินเทอร์เน็ต,อยาก ยกเลิก แพ็ค เกจ อินเทอร์เน็ต,cancel,service,other queries
อยากยกเลิกข้อความครับ,อยาก ยกเลิก ข้อ ความ ครับ,cancel,service,other queries
อยากยกเลิกข้อความครับ ทุกอย่างเลย,อยาก ยกเลิก ข้อความ ครับ   ทุก อย่าง เลย,cancel,service,other queries
อยากยกเลิกข้อความที่เสียตังค์ค่ะ,อยาก ยกเลิก ข้อความ ที่ เสียตังค์ ค่ะ,cancel,service,other queries
อยากยกเลิกข้อความทุกอันเลยอ่ะ,อยาก ยกเลิก ข้อความ ทุก อัน เลย อ่ะ,cancel,service,other queries
อยากยกเลิกข้อความนะคะ,อยาก ยกเลิก ข้อความ นะ คะ,cancel,service,other queries
อยากยกเลิกข้อความบริการเสริมของหมายเลขนี้...,อยาก ยกเลิก ข้อความ บริการ เสริม ของ หมายเลข นี้ ...,cancel,service,other queries
อยากยกเลิกบริการ ยกเว้นเสียงรอสาย,อยาก ยกเลิก บริการ   ยกเว้น เสียง รอสาย,cancel,service,other queries
อยากยกเลิกบริการเสริมในเบอร์นี้ครับ,อยาก ยกเลิก บริการ เสริม ใน เบอร์นี้ ครับ,cancel,service,other queries
อยากยกเลิกฝากข้อความเสียง,อยาก ยกเลิก ฝาก ข้อ ความ เสียง,cancel,service,other queries
อยากยกเลิกรับ เอสเอ็มเอส ที่มันเป็นโฆษณา,อยาก ยกเลิก รับ   เอสเอ็มเอส   ที่ มัน เป็น โฆษณา,cancel,service,other queries
อยากรบกวนเช็คค่าใช้บริการ 3G เอจของเบอร์ 0891991047 คะ,อยาก รบกวน เช็ค ค่า ใช้ บริการ   3 G   เอจ ของ เบอร์   0891991047   คะ,enquire,balance,billing and payment
อยากรู้ วันสิ้นสุด การใช้งานและ วันตัด รอบบิล,อยาก รู้   วัน สิ้นสุด   การ ใช้ งาน และ   วัน ตัด รอบบิล,enquire,bill,billing and payment
อยากรู้เวลาที่เหลือการใช่งานเท่าไหร่แล้ว ค่ะ,อยาก รู้ เวลา ที่ เหลือ การ ใช่ งาน เท่า ไหร่ แล้ว   ค่ะ,enquire,balance,billing and payment
อยากรู้โปรโมชั่น ที่ใช้งานปัจจุบันคะ,อยาก รู้ โปรโมชั่น   ที่ ใช้ งาน ปัจจุบัน คะ,enquire,detail,billing and payment
อยากรู้โปรโมชั่นที่ใช้งานอยู่,อยาก รู้ โปรโมชั่น ที่ ใช้ งาน อยู่,enquire,detail,billing and payment
อยากรู้ค่ะว่าเน๊ตมันตัดแล้ว พึ่งจ่ายเงินไป 2-3 วันที่แล้วค่ะ,อยาก รู้ ค่ะ ว่า เน๊ต มัน ตัด แล้ว   พึ่ง จ่าย เงิน ไป   2 - 3   วัน ที่ แล้ว ค่ะ,report,suspend,billing and payment
